     2    0.97727E+03    0.41124E-01    0.29674E+01    0.10003E+07    0.26618E+05
     3    0.92329E+03    0.64915E-01    0.36070E+01    0.15373E+07    0.31879E+05
     4    0.87033E+03    0.70724E-01    0.36441E+01    0.20152E+07    0.34425E+05
     5    0.82905E+03    0.60722E-01    0.33340E+01    0.24373E+07    0.35490E+05
     6    0.79936E+03    0.43410E-01    0.28724E+01    0.28099E+07    0.35711E+05
     7    0.77913E+03    0.26864E-01    0.23805E+01    0.31403E+07    0.35440E+05
     8    0.76572E+03    0.15357E-01    0.19276E+01    0.34346E+07    0.34870E+05
     9    0.75859E+03    0.92992E-02    0.15531E+01    0.36979E+07    0.34101E+05
    10    0.75518E+03    0.69385E-02    0.12694E+01    0.39339E+07    0.33243E+05
    11    0.75475E+03    0.61861E-02    0.10800E+01    0.41467E+07    0.32376E+05
    12    0.75764E+03    0.57062E-02    0.97671E+00    0.43374E+07    0.31503E+05
    13    0.76236E+03    0.50824E-02    0.94148E+00    0.45105E+07    0.30669E+05
    14    0.76817E+03    0.44514E-02    0.95468E+00    0.46661E+07    0.29846E+05
    15    0.77518E+03    0.40564E-02    0.99825E+00    0.48074E+07    0.29043E+05
    16    0.78353E+03    0.39939E-02    0.10573E+01    0.49354E+07    0.28261E+05
    17    0.79306E+03    0.41949E-02    0.11209E+01    0.50504E+07    0.27492E+05
    18    0.80287E+03    0.45312E-02    0.11816E+01    0.51551E+07    0.26753E+05
    19    0.81410E+03    0.49247E-02    0.12381E+01    0.52498E+07    0.26024E+05
    20    0.82548E+03    0.53753E-02    0.12873E+01    0.53349E+07    0.25316E+05
    21    0.83730E+03    0.59415E-02    0.13315E+01    0.54115E+07    0.24630E+05
    22    0.84951E+03    0.66868E-02    0.13733E+01    0.54808E+07    0.23971E+05
    23    0.86206E+03    0.76431E-02    0.14161E+01    0.55430E+07    0.23333E+05
    24    0.87494E+03    0.88074E-02    0.14613E+01    0.55986E+07    0.22716E+05
    25    0.88813E+03    0.10163E-01    0.15086E+01    0.56484E+07    0.22127E+05
    26    0.90156E+03    0.11694E-01    0.15584E+01    0.56921E+07    0.21560E+05
    27    0.91528E+03    0.13390E-01    0.16083E+01    0.57311E+07    0.21023E+05
    28    0.92923E+03    0.15254E-01    0.16562E+01    0.57654E+07    0.20506E+05
    29    0.94345E+03    0.17284E-01    0.17003E+01    0.57952E+07    0.20005E+05
    30    0.95793E+03    0.19479E-01    0.17381E+01    0.58210E+07    0.19525E+05
    31    0.97249E+03    0.21840E-01    0.17677E+01    0.58424E+07    0.19059E+05
    32    0.98730E+03    0.24369E-01    0.17883E+01    0.58607E+07    0.18611E+05
    33    0.10023E+04    0.27072E-01    0.17987E+01    0.58758E+07    0.18178E+05
    34    0.10176E+04    0.29963E-01    0.17985E+01    0.58877E+07    0.17755E+05
    35    0.10330E+04    0.33059E-01    0.17887E+01    0.58969E+07    0.17345E+05
    36    0.10486E+04    0.36372E-01    0.17698E+01    0.59033E+07    0.16951E+05
    37    0.10642E+04    0.39915E-01    0.17428E+01    0.59070E+07    0.16569E+05
    38    0.10802E+04    0.43696E-01    0.17080E+01    0.59085E+07    0.16200E+05
    39    0.10963E+04    0.47710E-01    0.16654E+01    0.59079E+07    0.15843E+05
    40    0.11125E+04    0.51959E-01    0.16149E+01    0.59054E+07    0.15498E+05
    41    0.11290E+04    0.56446E-01    0.15558E+01    0.59009E+07    0.15165E+05
    42    0.11455E+04    0.61179E-01    0.14872E+01    0.58946E+07    0.14844E+05
    43    0.11622E+04    0.66164E-01    0.14078E+01    0.58866E+07    0.14533E+05
    44    0.11790E+04    0.71392E-01    0.13175E+01    0.58771E+07    0.14231E+05
    45    0.11961E+04    0.76868E-01    0.12167E+01    0.58660E+07    0.13938E+05
    46    0.12134E+04    0.82593E-01    0.11036E+01    0.58537E+07    0.13653E+05
    47    0.12309E+04    0.88552E-01    0.97713E+00    0.58401E+07    0.13376E+05
    48    0.12483E+04    0.94789E-01    0.83989E+00    0.58254E+07    0.13106E+05
    49    0.12659E+04    0.10134E+00    0.69423E+00    0.58096E+07    0.12844E+05
    50    0.12838E+04    0.10819E+00    0.53621E+00    0.57927E+07    0.12589E+05
    51    0.13018E+04    0.11524E+00    0.36343E+00    0.57748E+07    0.12342E+05
    52    0.13202E+04    0.12247E+00    0.17759E+00    0.57560E+07    0.12102E+05
    53    0.13387E+04    0.12999E+00   -0.19006E-01    0.57364E+07    0.11868E+05
    54    0.13571E+04    0.13783E+00   -0.22464E+00    0.57160E+07    0.11642E+05
    55    0.13757E+04    0.14601E+00   -0.43960E+00    0.56948E+07    0.11422E+05
    56    0.13946E+04    0.15444E+00   -0.66916E+00    0.56731E+07    0.11209E+05
    57    0.14137E+04    0.16306E+00   -0.91218E+00    0.56507E+07    0.11001E+05
    58    0.14330E+04    0.17191E+00   -0.11672E+01    0.56278E+07    0.10799E+05
    59    0.14523E+04    0.18106E+00   -0.14333E+01    0.56043E+07    0.10600E+05
    60    0.14717E+04    0.19049E+00   -0.17111E+01    0.55803E+07    0.10406E+05
    61    0.14917E+04    0.20020E+00   -0.20014E+01    0.55558E+07    0.10216E+05
    62    0.15116E+04    0.21015E+00   -0.23046E+01    0.55308E+07    0.10033E+05
    63    0.15317E+04    0.22031E+00   -0.26197E+01    0.55055E+07    0.98546E+04
    64    0.15522E+04    0.23073E+00   -0.29459E+01    0.54798E+07    0.96793E+04
    65    0.15726E+04    0.24140E+00   -0.32827E+01    0.54538E+07    0.95063E+04
    66    0.15934E+04    0.25229E+00   -0.36313E+01    0.54276E+07    0.93377E+04
    67    0.16142E+04    0.26340E+00   -0.39926E+01    0.54011E+07    0.91759E+04
    68    0.16354E+04    0.27476E+00   -0.43678E+01    0.53743E+07    0.90219E+04
    69    0.16568E+04    0.28631E+00   -0.47531E+01    0.53472E+07    0.88707E+04
    70    0.16785E+04    0.29807E+00   -0.51471E+01    0.53200E+07    0.87158E+04
    71    0.17004E+04    0.31003E+00   -0.55497E+01    0.52926E+07    0.85525E+04
    72    0.17225E+04    0.32216E+00   -0.59627E+01    0.52650E+07    0.83835E+04
    73    0.17448E+04    0.33446E+00   -0.63874E+01    0.52373E+07    0.82133E+04
    74    0.17671E+04    0.34692E+00   -0.68240E+01    0.52095E+07    0.80467E+04
    75    0.17897E+04    0.35958E+00   -0.72719E+01    0.51816E+07    0.78881E+04
    76    0.18124E+04    0.37245E+00   -0.77313E+01    0.51536E+07    0.77421E+04
    77    0.18353E+04    0.38551E+00   -0.82016E+01    0.51255E+07    0.76133E+04
    78    0.18585E+04    0.39877E+00   -0.86837E+01    0.50974E+07    0.75064E+04
    79    0.18819E+04    0.41217E+00   -0.91734E+01    0.50692E+07    0.74257E+04
    80    0.19055E+04    0.42569E+00   -0.96714E+01    0.50410E+07    0.73760E+04
    81    0.19293E+04    0.43928E+00   -0.10178E+02    0.50128E+07    0.73586E+04
    82    0.19535E+04    0.45296E+00   -0.10692E+02    0.49846E+07    0.73615E+04
    83    0.19778E+04    0.46671E+00   -0.11214E+02    0.49563E+07    0.73695E+04
    84    0.20025E+04    0.48053E+00   -0.11742E+02    0.49282E+07    0.73676E+04
    85    0.20272E+04    0.49440E+00   -0.12278E+02    0.49000E+07    0.73406E+04
    86    0.20522E+04    0.50833E+00   -0.12820E+02    0.48718E+07    0.72732E+04
    87    0.20776E+04    0.52230E+00   -0.13368E+02    0.48437E+07    0.71503E+04
    88    0.21030E+04    0.53633E+00   -0.13922E+02    0.48157E+07    0.69568E+04
    89    0.21287E+04    0.55039E+00   -0.14484E+02    0.47876E+07    0.66775E+04
    90    0.21545E+04    0.56446E+00   -0.15050E+02    0.47597E+07    0.62972E+04
    91    0.21805E+04    0.57853E+00   -0.15621E+02    0.47318E+07    0.58071E+04
    92    0.22068E+04    0.59258E+00   -0.16196E+02    0.47040E+07    0.52241E+04
    93    0.22333E+04    0.60661E+00   -0.16776E+02    0.46763E+07    0.45714E+04
    94    0.22599E+04    0.62059E+00   -0.17359E+02    0.46486E+07    0.38722E+04
    95    0.22867E+04    0.63450E+00   -0.17946E+02    0.46210E+07    0.31496E+04
    96    0.23135E+04    0.64835E+00   -0.18536E+02    0.45936E+07    0.24270E+04
    97    0.23408E+04    0.66210E+00   -0.19128E+02    0.45663E+07    0.17275E+04
    98    0.23682E+04    0.67577E+00   -0.19721E+02    0.45390E+07    0.10744E+04
    99    0.23957E+04    0.68931E+00   -0.20318E+02    0.45119E+07    0.49081E+03
   100    0.24236E+04    0.70272E+00   -0.20913E+02    0.44850E+07    0.00000E+00
   101    0.24515E+04    0.71607E+00   -0.21511E+02    0.44582E+07   -0.38057E+03
   102    0.24800E+04    0.72920E+00   -0.22109E+02    0.44315E+07   -0.65642E+03
   103    0.25084E+04    0.74219E+00   -0.22707E+02    0.44049E+07   -0.83880E+03
   104    0.25370E+04    0.75505E+00   -0.23304E+02    0.43786E+07   -0.93899E+03
   105    0.25658E+04    0.76769E+00   -0.23899E+02    0.43523E+07   -0.96824E+03
   106    0.25947E+04    0.78020E+00   -0.24494E+02    0.43262E+07   -0.93782E+03
   107    0.26236E+04    0.79242E+00   -0.25086E+02    0.43003E+07   -0.85898E+03
   108    0.26529E+04    0.80444E+00   -0.25675E+02    0.42744E+07   -0.74300E+03
   109    0.26822E+04    0.81617E+00   -0.26262E+02    0.42488E+07   -0.60113E+03
   110    0.27117E+04    0.82763E+00   -0.26843E+02    0.42233E+07   -0.44463E+03
   111    0.27413E+04    0.83888E+00   -0.27422E+02    0.41979E+07   -0.28477E+03
   112    0.27709E+04    0.84985E+00   -0.27996E+02    0.41727E+07   -0.13280E+03
   113    0.28008E+04    0.86055E+00   -0.28565E+02    0.41477E+07    0.00000E+00
   114    0.28308E+04    0.87090E+00   -0.29127E+02    0.41228E+07    0.10472E+03
   115    0.28610E+04    0.88105E+00   -0.29684E+02    0.40981E+07    0.18180E+03
   116    0.28911E+04    0.89077E+00   -0.30233E+02    0.40735E+07    0.23401E+03
   117    0.29215E+04    0.90015E+00   -0.30775E+02    0.40491E+07    0.26413E+03
   118    0.29521E+04    0.90933E+00   -0.31311E+02    0.40248E+07    0.27495E+03
   119    0.29826E+04    0.91816E+00   -0.31837E+02    0.40007E+07    0.26925E+03
   120    0.30133E+04    0.92650E+00   -0.32354E+02    0.39767E+07    0.24979E+03
   121    0.30439E+04    0.93465E+00   -0.32862E+02    0.39530E+07    0.21937E+03
   122    0.30747E+04    0.94230E+00   -0.33360E+02    0.39293E+07    0.18076E+03
   123    0.31055E+04    0.94954E+00   -0.33849E+02    0.39059E+07    0.13673E+03
   124    0.31364E+04    0.95644E+00   -0.34324E+02    0.38826E+07    0.90081E+02
   125    0.31673E+04    0.96292E+00   -0.34790E+02    0.38594E+07    0.43577E+02
   126    0.31982E+04    0.96907E+00   -0.35244E+02    0.38365E+07    0.00000E+00
   127    0.32292E+04    0.97473E+00   -0.35686E+02    0.38137E+07   -0.38381E+02
   128    0.32602E+04    0.98005E+00   -0.36116E+02    0.37911E+07   -0.71345E+02
   129    0.32912E+04    0.98488E+00   -0.36532E+02    0.37686E+07   -0.99180E+02
   130    0.33223E+04    0.98923E+00   -0.36935E+02    0.37463E+07   -0.12218E+03
   131    0.33534E+04    0.99324E+00   -0.37325E+02    0.37241E+07   -0.14063E+03
