     2    0.97727E+03    0.29674E+01    0.11658E-02    0.14267E-02    0.29674E+01    0.41124E-01   -0.56193E-05   -0.36185E-06    0.11658E-02   -0.56193E-05    0.80365E-08    0.10700E-07    0.14267E-02   -0.36185E-06    0.10700E-07    0.21901E-07
     3    0.92329E+03    0.36070E+01    0.82737E-03    0.16445E-02    0.36070E+01    0.64915E-01   -0.47730E-05   -0.24122E-07    0.82737E-03   -0.47730E-05    0.48797E-08    0.11304E-07    0.16445E-02   -0.24122E-07    0.11304E-07    0.45210E-07
     4    0.87033E+03    0.36441E+01    0.62820E-03    0.17912E-02    0.36441E+01    0.70724E-01   -0.36507E-05    0.10480E-06    0.62820E-03   -0.36507E-05    0.33731E-08    0.11660E-07    0.17912E-02    0.10480E-06    0.11660E-07    0.75926E-07
     5    0.82905E+03    0.33340E+01    0.49738E-03    0.18936E-02    0.33340E+01    0.60722E-01   -0.25628E-05    0.12695E-06    0.49738E-03   -0.25628E-05    0.25065E-08    0.11824E-07    0.18936E-02    0.12695E-06    0.11824E-07    0.11294E-06
     6    0.79936E+03    0.28724E+01    0.40549E-03    0.19623E-02    0.28724E+01    0.43410E-01   -0.16208E-05    0.12714E-06    0.40549E-03   -0.16208E-05    0.19510E-08    0.11842E-07    0.19623E-02    0.12714E-06    0.11842E-07    0.15507E-06
     7    0.77913E+03    0.23805E+01    0.33788E-03    0.20053E-02    0.23805E+01    0.26864E-01   -0.87176E-06    0.12073E-06    0.33788E-03   -0.87176E-06    0.15693E-08    0.11759E-07    0.20053E-02    0.12073E-06    0.11759E-07    0.20129E-06
     8    0.76572E+03    0.19276E+01    0.28634E-03    0.20282E-02    0.19276E+01    0.15357E-01   -0.32598E-06    0.10836E-06    0.28634E-03   -0.32598E-06    0.12935E-08    0.11602E-07    0.20282E-02    0.10836E-06    0.11602E-07    0.25069E-06
     9    0.75859E+03    0.15531E+01    0.24585E-03    0.20346E-02    0.15531E+01    0.92992E-02    0.29746E-07    0.95996E-07    0.24585E-03    0.29746E-07    0.10868E-08    0.11393E-07    0.20346E-02    0.95996E-07    0.11393E-07    0.30249E-06
    10    0.75518E+03    0.12694E+01    0.21353E-03    0.20277E-02    0.12694E+01    0.69385E-02    0.22363E-06    0.94093E-07    0.21353E-03    0.22363E-06    0.92713E-09    0.11148E-07    0.20277E-02    0.94093E-07    0.11148E-07    0.35600E-06
    11    0.75475E+03    0.10800E+01    0.18750E-03    0.20115E-02    0.10800E+01    0.61861E-02    0.29216E-06    0.94934E-07    0.18750E-03    0.29216E-06    0.80100E-09    0.10880E-07    0.20115E-02    0.94934E-07    0.10880E-07    0.41071E-06
    12    0.75764E+03    0.97671E+00    0.16608E-03    0.19875E-02    0.97671E+00    0.57062E-02    0.27360E-06    0.82535E-07    0.16608E-03    0.27360E-06    0.69913E-09    0.10593E-07    0.19875E-02    0.82535E-07    0.10593E-07    0.46601E-06
    13    0.76236E+03    0.94148E+00    0.14836E-03    0.19576E-02    0.94148E+00    0.50824E-02    0.20460E-06    0.65668E-07    0.14836E-03    0.20460E-06    0.61581E-09    0.10299E-07    0.19576E-02    0.65668E-07    0.10299E-07    0.52172E-06
    14    0.76817E+03    0.95468E+00    0.13338E-03    0.19221E-02    0.95468E+00    0.44514E-02    0.11603E-06    0.65847E-07    0.13338E-03    0.11603E-06    0.54650E-09    0.99981E-08    0.19221E-02    0.65847E-07    0.99981E-08    0.57734E-06
    15    0.77518E+03    0.99825E+00    0.12060E-03    0.18834E-02    0.99825E+00    0.40564E-02    0.30294E-07    0.77035E-07    0.12060E-03    0.30294E-07    0.48830E-09    0.96984E-08    0.18834E-02    0.77035E-07    0.96984E-08    0.63281E-06
    16    0.78353E+03    0.10573E+01    0.10959E-03    0.18428E-02    0.10573E+01    0.39939E-02   -0.39190E-07    0.74819E-07    0.10959E-03   -0.39190E-07    0.43888E-09    0.94010E-08    0.18428E-02    0.74819E-07    0.94010E-08    0.68787E-06
    17    0.79306E+03    0.11209E+01    0.99991E-04    0.18004E-02    0.11209E+01    0.41949E-02   -0.85843E-07    0.57884E-07    0.99991E-04   -0.85843E-07    0.39644E-09    0.91064E-08    0.18004E-02    0.57884E-07    0.91064E-08    0.74225E-06
    18    0.80287E+03    0.11816E+01    0.91613E-04    0.17569E-02    0.11816E+01    0.45312E-02   -0.10820E-06    0.46698E-07    0.91613E-04   -0.10820E-06    0.35983E-09    0.88190E-08    0.17569E-02    0.46698E-07    0.88190E-08    0.79606E-06
    19    0.81410E+03    0.12381E+01    0.84193E-04    0.17126E-02    0.12381E+01    0.49247E-02   -0.10917E-06    0.49487E-07    0.84193E-04   -0.10917E-06    0.32797E-09    0.85388E-08    0.17126E-02    0.49487E-07    0.85388E-08    0.84914E-06
    20    0.82548E+03    0.12873E+01    0.77613E-04    0.16681E-02    0.12873E+01    0.53753E-02   -0.95237E-07    0.54867E-07    0.77613E-04   -0.95237E-07    0.30004E-09    0.82660E-08    0.16681E-02    0.54867E-07    0.82660E-08    0.90136E-06
    21    0.83730E+03    0.13315E+01    0.71749E-04    0.16240E-02    0.13315E+01    0.59415E-02   -0.74079E-07    0.52685E-07    0.71749E-04   -0.74079E-07    0.27543E-09    0.80015E-08    0.16240E-02    0.52685E-07    0.80015E-08    0.95273E-06
    22    0.84951E+03    0.13733E+01    0.66518E-04    0.15804E-02    0.13733E+01    0.66868E-02   -0.51807E-07    0.45333E-07    0.66518E-04   -0.51807E-07    0.25365E-09    0.77465E-08    0.15804E-02    0.45333E-07    0.77465E-08    0.10033E-05
    23    0.86206E+03    0.14161E+01    0.61817E-04    0.15376E-02    0.14161E+01    0.76431E-02   -0.32093E-07    0.39842E-07    0.61817E-04   -0.32093E-07    0.23426E-09    0.75006E-08    0.15376E-02    0.39842E-07    0.75006E-08    0.10531E-05
    24    0.87494E+03    0.14613E+01    0.57574E-04    0.14955E-02    0.14613E+01    0.88074E-02   -0.17215E-07    0.38577E-07    0.57574E-04   -0.17215E-07    0.21693E-09    0.72638E-08    0.14955E-02    0.38577E-07    0.72638E-08    0.11020E-05
    25    0.88813E+03    0.15086E+01    0.53752E-04    0.14544E-02    0.15086E+01    0.10163E-01   -0.88732E-08    0.38977E-07    0.53752E-04   -0.88732E-08    0.20137E-09    0.70363E-08    0.14544E-02    0.38977E-07    0.70363E-08    0.11501E-05
    26    0.90156E+03    0.15584E+01    0.50285E-04    0.14144E-02    0.15584E+01    0.11694E-01   -0.75787E-08    0.38038E-07    0.50285E-04   -0.75787E-08    0.18735E-09    0.68175E-08    0.14144E-02    0.38038E-07    0.68175E-08    0.11974E-05
    27    0.91528E+03    0.16083E+01    0.47151E-04    0.13756E-02    0.16083E+01    0.13390E-01   -0.11874E-07    0.35191E-07    0.47151E-04   -0.11874E-07    0.17468E-09    0.66079E-08    0.13756E-02    0.35191E-07    0.66079E-08    0.12440E-05
    28    0.92923E+03    0.16562E+01    0.44293E-04    0.13381E-02    0.16562E+01    0.15254E-01   -0.18879E-07    0.31979E-07    0.44293E-04   -0.18879E-07    0.16319E-09    0.64070E-08    0.13381E-02    0.31979E-07    0.64070E-08    0.12898E-05
    29    0.94345E+03    0.17003E+01    0.41672E-04    0.13017E-02    0.17003E+01    0.17284E-01   -0.25987E-07    0.30182E-07    0.41672E-04   -0.25987E-07    0.15273E-09    0.62144E-08    0.13017E-02    0.30182E-07    0.62144E-08    0.13348E-05
    30    0.95793E+03    0.17381E+01    0.39271E-04    0.12667E-02    0.17381E+01    0.19479E-01   -0.31953E-07    0.30383E-07    0.39271E-04   -0.31953E-07    0.14319E-09    0.60302E-08    0.12667E-02    0.30383E-07    0.60302E-08    0.13792E-05
    31    0.97249E+03    0.17677E+01    0.37059E-04    0.12327E-02    0.17677E+01    0.21840E-01   -0.36453E-07    0.31833E-07    0.37059E-04   -0.36453E-07    0.13446E-09    0.58532E-08    0.12327E-02    0.31833E-07    0.58532E-08    0.14228E-05
    32    0.98730E+03    0.17883E+01    0.35024E-04    0.12001E-02    0.17883E+01    0.24369E-01   -0.39118E-07    0.33190E-07    0.35024E-04   -0.39118E-07    0.12646E-09    0.56842E-08    0.12001E-02    0.33190E-07    0.56842E-08    0.14657E-05
    33    0.10023E+04    0.17987E+01    0.33141E-04    0.11687E-02    0.17987E+01    0.27072E-01   -0.39325E-07    0.33313E-07    0.33141E-04   -0.39325E-07    0.11910E-09    0.55225E-08    0.11687E-02    0.33313E-07    0.55225E-08    0.15081E-05
    34    0.10176E+04    0.17985E+01    0.31391E-04    0.11385E-02    0.17985E+01    0.29963E-01   -0.36943E-07    0.31839E-07    0.31391E-04   -0.36943E-07    0.11233E-09    0.53677E-08    0.11385E-02    0.31839E-07    0.53677E-08    0.15498E-05
    35    0.10330E+04    0.17887E+01    0.29766E-04    0.11095E-02    0.17887E+01    0.33059E-01   -0.32867E-07    0.29416E-07    0.29766E-04   -0.32867E-07    0.10608E-09    0.52195E-08    0.11095E-02    0.29416E-07    0.52195E-08    0.15909E-05
    36    0.10486E+04    0.17698E+01    0.28259E-04    0.10816E-02    0.17698E+01    0.36372E-01   -0.28570E-07    0.27289E-07    0.28259E-04   -0.28570E-07    0.10030E-09    0.50775E-08    0.10816E-02    0.27289E-07    0.50775E-08    0.16313E-05
    37    0.10642E+04    0.17428E+01    0.26857E-04    0.10547E-02    0.17428E+01    0.39915E-01   -0.25109E-07    0.26274E-07    0.26857E-04   -0.25109E-07    0.94946E-10    0.49414E-08    0.10547E-02    0.26274E-07    0.49414E-08    0.16711E-05
    38    0.10802E+04    0.17080E+01    0.25549E-04    0.10289E-02    0.17080E+01    0.43696E-01   -0.22451E-07    0.25554E-07    0.25549E-04   -0.22451E-07    0.89974E-10    0.48110E-08    0.10289E-02    0.25554E-07    0.48110E-08    0.17104E-05
    39    0.10963E+04    0.16654E+01    0.24329E-04    0.10041E-02    0.16654E+01    0.47710E-01   -0.20615E-07    0.24729E-07    0.24329E-04   -0.20615E-07    0.85354E-10    0.46862E-08    0.10041E-02    0.24729E-07    0.46862E-08    0.17490E-05
    40    0.11125E+04    0.16149E+01    0.23190E-04    0.98033E-03    0.16149E+01    0.51959E-01   -0.19702E-07    0.23619E-07    0.23190E-04   -0.19702E-07    0.81055E-10    0.45665E-08    0.98033E-03    0.23619E-07    0.45665E-08    0.17871E-05
    41    0.11290E+04    0.15558E+01    0.22125E-04    0.95743E-03    0.15558E+01    0.56446E-01   -0.19733E-07    0.22137E-07    0.22125E-04   -0.19733E-07    0.77044E-10    0.44516E-08    0.95743E-03    0.22137E-07    0.44516E-08    0.18245E-05
    42    0.11455E+04    0.14872E+01    0.21129E-04    0.93542E-03    0.14872E+01    0.61179E-01   -0.20422E-07    0.20574E-07    0.21129E-04   -0.20422E-07    0.73300E-10    0.43413E-08    0.93542E-03    0.20574E-07    0.43413E-08    0.18614E-05
    43    0.11622E+04    0.14078E+01    0.20194E-04    0.91423E-03    0.14078E+01    0.66164E-01   -0.21403E-07    0.19314E-07    0.20194E-04   -0.21403E-07    0.69798E-10    0.42354E-08    0.91423E-03    0.19314E-07    0.42354E-08    0.18976E-05
    44    0.11790E+04    0.13175E+01    0.19316E-04    0.89384E-03    0.13175E+01    0.71392E-01   -0.22346E-07    0.18628E-07    0.19316E-04   -0.22346E-07    0.66518E-10    0.41335E-08    0.89384E-03    0.18628E-07    0.41335E-08    0.19332E-05
    45    0.11961E+04    0.12167E+01    0.18489E-04    0.87419E-03    0.12167E+01    0.76868E-01   -0.23068E-07    0.18327E-07    0.18489E-04   -0.23068E-07    0.63444E-10    0.40355E-08    0.87419E-03    0.18327E-07    0.40355E-08    0.19682E-05
    46    0.12134E+04    0.11036E+01    0.17709E-04    0.85526E-03    0.11036E+01    0.82593E-01   -0.23420E-07    0.18113E-07    0.17709E-04   -0.23420E-07    0.60559E-10    0.39413E-08    0.85526E-03    0.18113E-07    0.39413E-08    0.20026E-05
    47    0.12309E+04    0.97713E+00    0.16972E-04    0.83700E-03    0.97713E+00    0.88552E-01   -0.23294E-07    0.17748E-07    0.16972E-04   -0.23294E-07    0.57849E-10    0.38505E-08    0.83700E-03    0.17748E-07    0.38505E-08    0.20364E-05
    48    0.12483E+04    0.83989E+00    0.16276E-04    0.81940E-03    0.83989E+00    0.94789E-01   -0.22746E-07    0.17261E-07    0.16276E-04   -0.22746E-07    0.55300E-10    0.37631E-08    0.81940E-03    0.17261E-07    0.37631E-08    0.20696E-05
    49    0.12659E+04    0.69423E+00    0.15619E-04    0.80239E-03    0.69423E+00    0.10134E+00   -0.21873E-07    0.16741E-07    0.15619E-04   -0.21873E-07    0.52900E-10    0.36788E-08    0.80239E-03    0.16741E-07    0.36788E-08    0.21022E-05
    50    0.12838E+04    0.53621E+00    0.14997E-04    0.78596E-03    0.53621E+00    0.10819E+00   -0.20782E-07    0.16259E-07    0.14997E-04   -0.20782E-07    0.50637E-10    0.35975E-08    0.78596E-03    0.16259E-07    0.35975E-08    0.21341E-05
    51    0.13018E+04    0.36343E+00    0.14409E-04    0.77006E-03    0.36343E+00    0.11524E+00   -0.19629E-07    0.15804E-07    0.14409E-04   -0.19629E-07    0.48502E-10    0.35189E-08    0.77006E-03    0.15804E-07    0.35189E-08    0.21654E-05
    52    0.13202E+04    0.17759E+00    0.13852E-04    0.75467E-03    0.17759E+00    0.12247E+00   -0.18579E-07    0.15340E-07    0.13852E-04   -0.18579E-07    0.46486E-10    0.34429E-08    0.75467E-03    0.15340E-07    0.34429E-08    0.21960E-05
    53    0.13387E+04   -0.19006E-01    0.13323E-04    0.73977E-03   -0.19006E-01    0.12999E+00   -0.17767E-07    0.14841E-07    0.13323E-04   -0.17767E-07    0.44579E-10    0.33695E-08    0.73977E-03    0.14841E-07    0.33695E-08    0.22260E-05
    54    0.13571E+04   -0.22464E+00    0.12822E-04    0.72533E-03   -0.22464E+00    0.13783E+00   -0.17215E-07    0.14299E-07    0.12822E-04   -0.17215E-07    0.42776E-10    0.32984E-08    0.72533E-03    0.14299E-07    0.32984E-08    0.22554E-05
    55    0.13757E+04   -0.43960E+00    0.12347E-04    0.71133E-03   -0.43960E+00    0.14601E+00   -0.16913E-07    0.13710E-07    0.12347E-04   -0.16913E-07    0.41068E-10    0.32295E-08    0.71133E-03    0.13710E-07    0.32295E-08    0.22841E-05
    56    0.13946E+04   -0.66916E+00    0.11897E-04    0.69776E-03   -0.66916E+00    0.15444E+00   -0.16830E-07    0.13093E-07    0.11897E-04   -0.16830E-07    0.39451E-10    0.31629E-08    0.69776E-03    0.13093E-07    0.31629E-08    0.23122E-05
    57    0.14137E+04   -0.91218E+00    0.11468E-04    0.68458E-03   -0.91218E+00    0.16306E+00   -0.16850E-07    0.12546E-07    0.11468E-04   -0.16850E-07    0.37917E-10    0.30982E-08    0.68458E-03    0.12546E-07    0.30982E-08    0.23397E-05
    58    0.14330E+04   -0.11672E+01    0.11060E-04    0.67176E-03   -0.11672E+01    0.17191E+00   -0.16837E-07    0.12188E-07    0.11060E-04   -0.16837E-07    0.36461E-10    0.30355E-08    0.67176E-03    0.12188E-07    0.30355E-08    0.23665E-05
    59    0.14523E+04   -0.14333E+01    0.10669E-04    0.65928E-03   -0.14333E+01    0.18106E+00   -0.16693E-07    0.12091E-07    0.10669E-04   -0.16693E-07    0.35079E-10    0.29747E-08    0.65928E-03    0.12091E-07    0.29747E-08    0.23927E-05
    60    0.14717E+04   -0.17111E+01    0.10296E-04    0.64712E-03   -0.17111E+01    0.19049E+00   -0.16471E-07    0.12130E-07    0.10296E-04   -0.16471E-07    0.33764E-10    0.29156E-08    0.64712E-03    0.12130E-07    0.29156E-08    0.24183E-05
    61    0.14917E+04   -0.20014E+01    0.99405E-05    0.63527E-03   -0.20014E+01    0.20020E+00   -0.16261E-07    0.12135E-07    0.99405E-05   -0.16261E-07    0.32514E-10    0.28581E-08    0.63527E-03    0.12135E-07    0.28581E-08    0.24433E-05
    62    0.15116E+04   -0.23046E+01    0.96018E-05    0.62371E-03   -0.23046E+01    0.21015E+00   -0.16117E-07    0.11980E-07    0.96018E-05   -0.16117E-07    0.31324E-10    0.28022E-08    0.62371E-03    0.11980E-07    0.28022E-08    0.24676E-05
    63    0.15317E+04   -0.26197E+01    0.92788E-05    0.61245E-03   -0.26197E+01    0.22031E+00   -0.15926E-07    0.11727E-07    0.92788E-05   -0.15926E-07    0.30191E-10    0.27478E-08    0.61245E-03    0.11727E-07    0.27478E-08    0.24914E-05
    64    0.15522E+04   -0.29459E+01    0.89695E-05    0.60148E-03   -0.29459E+01    0.23073E+00   -0.15538E-07    0.11485E-07    0.89695E-05   -0.15538E-07    0.29111E-10    0.26949E-08    0.60148E-03    0.11485E-07    0.26949E-08    0.25145E-05
    65    0.15726E+04   -0.32827E+01    0.86728E-05    0.59079E-03   -0.32827E+01    0.24140E+00   -0.14868E-07    0.11318E-07    0.86728E-05   -0.14868E-07    0.28082E-10    0.26434E-08    0.59079E-03    0.11318E-07    0.26434E-08    0.25372E-05
    66    0.15934E+04   -0.36313E+01    0.83884E-05    0.58036E-03   -0.36313E+01    0.25229E+00   -0.14093E-07    0.11121E-07    0.83884E-05   -0.14093E-07    0.27100E-10    0.25932E-08    0.58036E-03    0.11121E-07    0.25932E-08    0.25592E-05
    67    0.16142E+04   -0.39926E+01    0.81167E-05    0.57016E-03   -0.39926E+01    0.26340E+00   -0.13454E-07    0.10743E-07    0.81167E-05   -0.13454E-07    0.26163E-10    0.25444E-08    0.57016E-03    0.10743E-07    0.25444E-08    0.25807E-05
    68    0.16354E+04   -0.43678E+01    0.78577E-05    0.56019E-03   -0.43678E+01    0.27476E+00   -0.13129E-07    0.10092E-07    0.78577E-05   -0.13129E-07    0.25268E-10    0.24967E-08    0.56019E-03    0.10092E-07    0.24967E-08    0.26017E-05
    69    0.16568E+04   -0.47531E+01    0.76106E-05    0.55042E-03   -0.47531E+01    0.28631E+00   -0.13036E-07    0.92919E-08    0.76106E-05   -0.13036E-07    0.24413E-10    0.24502E-08    0.55042E-03    0.92919E-08    0.24502E-08    0.26221E-05
    70    0.16785E+04   -0.51471E+01    0.73747E-05    0.54087E-03   -0.51471E+01    0.29807E+00   -0.13029E-07    0.85237E-08    0.73747E-05   -0.13029E-07    0.23594E-10    0.24049E-08    0.54087E-03    0.85237E-08    0.24049E-08    0.26420E-05
    71    0.17004E+04   -0.55497E+01    0.71489E-05    0.53152E-03   -0.55497E+01    0.31003E+00   -0.12985E-07    0.79334E-08    0.71489E-05   -0.12985E-07    0.22811E-10    0.23606E-08    0.53152E-03    0.79334E-08    0.23606E-08    0.26614E-05
    72    0.17225E+04   -0.59627E+01    0.69327E-05    0.52237E-03   -0.59627E+01    0.32216E+00   -0.12883E-07    0.75287E-08    0.69327E-05   -0.12883E-07    0.22061E-10    0.23175E-08    0.52237E-03    0.75287E-08    0.23175E-08    0.26803E-05
    73    0.17448E+04   -0.63874E+01    0.67250E-05    0.51342E-03   -0.63874E+01    0.33446E+00   -0.12729E-07    0.72827E-08    0.67250E-05   -0.12729E-07    0.21342E-10    0.22753E-08    0.51342E-03    0.72827E-08    0.22753E-08    0.26988E-05
    74    0.17671E+04   -0.68240E+01    0.65254E-05    0.50466E-03   -0.68240E+01    0.34692E+00   -0.12526E-07    0.71688E-08    0.65254E-05   -0.12526E-07    0.20655E-10    0.22341E-08    0.50466E-03    0.71688E-08    0.22341E-08    0.27168E-05
    75    0.17897E+04   -0.72719E+01    0.63329E-05    0.49608E-03   -0.72719E+01    0.35958E+00   -0.12279E-07    0.71600E-08    0.63329E-05   -0.12279E-07    0.19996E-10    0.21940E-08    0.49608E-03    0.71600E-08    0.21940E-08    0.27343E-05
    76    0.18124E+04   -0.77313E+01    0.61468E-05    0.48768E-03   -0.77313E+01    0.37245E+00   -0.11993E-07    0.72297E-08    0.61468E-05   -0.11993E-07    0.19365E-10    0.21547E-08    0.48768E-03    0.72297E-08    0.21547E-08    0.27515E-05
    77    0.18353E+04   -0.82016E+01    0.59663E-05    0.47946E-03   -0.82016E+01    0.38551E+00   -0.11670E-07    0.73510E-08    0.59663E-05   -0.11670E-07    0.18760E-10    0.21164E-08    0.47946E-03    0.73510E-08    0.21164E-08    0.27682E-05
    78    0.18585E+04   -0.86837E+01    0.57908E-05    0.47141E-03   -0.86837E+01    0.39877E+00   -0.11317E-07    0.74971E-08    0.57908E-05   -0.11317E-07    0.18179E-10    0.20790E-08    0.47141E-03    0.74971E-08    0.20790E-08    0.27845E-05
    79    0.18819E+04   -0.91734E+01    0.56194E-05    0.46352E-03   -0.91734E+01    0.41217E+00   -0.10936E-07    0.76413E-08    0.56194E-05   -0.10936E-07    0.17622E-10    0.20425E-08    0.46352E-03    0.76413E-08    0.20425E-08    0.28005E-05
    80    0.19055E+04   -0.96714E+01    0.54513E-05    0.45579E-03   -0.96714E+01    0.42569E+00   -0.10533E-07    0.77567E-08    0.54513E-05   -0.10533E-07    0.17087E-10    0.20068E-08    0.45579E-03    0.77567E-08    0.20068E-08    0.28161E-05
    81    0.19293E+04   -0.10178E+02    0.52863E-05    0.44821E-03   -0.10178E+02    0.43928E+00   -0.10114E-07    0.78216E-08    0.52863E-05   -0.10114E-07    0.16572E-10    0.19719E-08    0.44821E-03    0.78216E-08    0.19719E-08    0.28314E-05
    82    0.19535E+04   -0.10692E+02    0.51251E-05    0.44079E-03   -0.10692E+02    0.45296E+00   -0.96937E-08    0.78350E-08    0.51251E-05   -0.96937E-08    0.16077E-10    0.19378E-08    0.44079E-03    0.78350E-08    0.19378E-08    0.28463E-05
    83    0.19778E+04   -0.11214E+02    0.49691E-05    0.43352E-03   -0.11214E+02    0.46671E+00   -0.92894E-08    0.78007E-08    0.49691E-05   -0.92894E-08    0.15600E-10    0.19044E-08    0.43352E-03    0.78007E-08    0.19044E-08    0.28609E-05
    84    0.20025E+04   -0.11742E+02    0.48197E-05    0.42640E-03   -0.11742E+02    0.48053E+00   -0.89183E-08    0.77226E-08    0.48197E-05   -0.89183E-08    0.15142E-10    0.18719E-08    0.42640E-03    0.77226E-08    0.18719E-08    0.28752E-05
    85    0.20272E+04   -0.12278E+02    0.46780E-05    0.41942E-03   -0.12278E+02    0.49440E+00   -0.85974E-08    0.76048E-08    0.46780E-05   -0.85974E-08    0.14701E-10    0.18400E-08    0.41942E-03    0.76048E-08    0.18400E-08    0.28892E-05
    86    0.20522E+04   -0.12820E+02    0.45453E-05    0.41259E-03   -0.12820E+02    0.50833E+00   -0.83438E-08    0.74511E-08    0.45453E-05   -0.83438E-08    0.14277E-10    0.18089E-08    0.41259E-03    0.74511E-08    0.18089E-08    0.29030E-05
    87    0.20776E+04   -0.13368E+02    0.44230E-05    0.40590E-03   -0.13368E+02    0.52230E+00   -0.81747E-08    0.72654E-08    0.44230E-05   -0.81747E-08    0.13868E-10    0.17784E-08    0.40590E-03    0.72654E-08    0.17784E-08    0.29165E-05
    88    0.21030E+04   -0.13922E+02    0.43124E-05    0.39935E-03   -0.13922E+02    0.53633E+00   -0.81071E-08    0.70518E-08    0.43124E-05   -0.81071E-08    0.13474E-10    0.17487E-08    0.39935E-03    0.70518E-08    0.17487E-08    0.29297E-05
    89    0.21287E+04   -0.14484E+02    0.42147E-05    0.39294E-03   -0.14484E+02    0.55039E+00   -0.81583E-08    0.68141E-08    0.42147E-05   -0.81583E-08    0.13095E-10    0.17195E-08    0.39294E-03    0.68141E-08    0.17195E-08    0.29428E-05
    90    0.21545E+04   -0.15050E+02    0.41312E-05    0.38666E-03   -0.15050E+02    0.56446E+00   -0.83452E-08    0.65563E-08    0.41312E-05   -0.83452E-08    0.12730E-10    0.16911E-08    0.38666E-03    0.65563E-08    0.16911E-08    0.29556E-05
    91    0.21805E+04   -0.15621E+02    0.40626E-05    0.38052E-03   -0.15621E+02    0.57853E+00   -0.86773E-08    0.62822E-08    0.40626E-05   -0.86773E-08    0.12377E-10    0.16632E-08    0.38052E-03    0.62822E-08    0.16632E-08    0.29682E-05
    92    0.22068E+04   -0.16196E+02    0.40071E-05    0.37451E-03   -0.16196E+02    0.59258E+00   -0.91332E-08    0.59954E-08    0.40071E-05   -0.91332E-08    0.12037E-10    0.16359E-08    0.37451E-03    0.59954E-08    0.16359E-08    0.29806E-05
    93    0.22333E+04   -0.16776E+02    0.39624E-05    0.36863E-03   -0.16776E+02    0.60661E+00   -0.96838E-08    0.56992E-08    0.39624E-05   -0.96838E-08    0.11708E-10    0.16092E-08    0.36863E-03    0.56992E-08    0.16092E-08    0.29929E-05
    94    0.22599E+04   -0.17359E+02    0.39259E-05    0.36288E-03   -0.17359E+02    0.62059E+00   -0.10300E-07    0.53972E-08    0.39259E-05   -0.10300E-07    0.11391E-10    0.15831E-08    0.36288E-03    0.53972E-08    0.15831E-08    0.30049E-05
    95    0.22867E+04   -0.17946E+02    0.38954E-05    0.35725E-03   -0.17946E+02    0.63450E+00   -0.10952E-07    0.50926E-08    0.38954E-05   -0.10952E-07    0.11085E-10    0.15576E-08    0.35725E-03    0.50926E-08    0.15576E-08    0.30168E-05
    96    0.23135E+04   -0.18536E+02    0.38684E-05    0.35174E-03   -0.18536E+02    0.64835E+00   -0.11612E-07    0.47889E-08    0.38684E-05   -0.11612E-07    0.10790E-10    0.15327E-08    0.35174E-03    0.47889E-08    0.15327E-08    0.30285E-05
