     2    0.97727E+03    0.41126E-01    0.15014E-05    0.29674E+01
     3    0.92330E+03    0.64918E-01    0.30038E-05    0.36070E+01
     4    0.87034E+03    0.70729E-01    0.50087E-05    0.36441E+01
     5    0.82906E+03    0.60729E-01    0.75174E-05    0.33340E+01
     6    0.79938E+03    0.43421E-01    0.10531E-04    0.28724E+01
     7    0.77916E+03    0.26878E-01    0.14053E-04    0.23805E+01
     8    0.76575E+03    0.15375E-01    0.18083E-04    0.19276E+01
     9    0.75863E+03    0.93218E-02    0.22624E-04    0.15531E+01
    10    0.75523E+03    0.69661E-02    0.27679E-04    0.12694E+01
    11    0.75481E+03    0.62194E-02    0.33250E-04    0.10800E+01
    12    0.75771E+03    0.57455E-02    0.39338E-04    0.97669E+00
    13    0.76244E+03    0.51283E-02    0.45945E-04    0.94145E+00
    14    0.76827E+03    0.45045E-02    0.53073E-04    0.95465E+00
    15    0.77529E+03    0.41172E-02    0.60725E-04    0.99820E+00
    16    0.78365E+03    0.40628E-02    0.68900E-04    0.10573E+01
    17    0.79320E+03    0.42725E-02    0.77602E-04    0.11208E+01
    18    0.80302E+03    0.46180E-02    0.86829E-04    0.11815E+01
    19    0.81427E+03    0.50213E-02    0.96584E-04    0.12380E+01
    20    0.82566E+03    0.54822E-02    0.10687E-03    0.12872E+01
    21    0.83750E+03    0.60592E-02    0.11768E-03    0.13313E+01
    22    0.84973E+03    0.68158E-02    0.12902E-03    0.13731E+01
    23    0.86229E+03    0.77840E-02    0.14088E-03    0.14158E+01
    24    0.87519E+03    0.89606E-02    0.15328E-03    0.14610E+01
    25    0.88840E+03    0.10329E-01    0.16620E-03    0.15083E+01
    26    0.90185E+03    0.11873E-01    0.17965E-03    0.15581E+01
    27    0.91559E+03    0.13584E-01    0.19363E-03    0.16079E+01
    28    0.92957E+03    0.15462E-01    0.20814E-03    0.16557E+01
    29    0.94380E+03    0.17507E-01    0.22317E-03    0.16999E+01
    30    0.95830E+03    0.19718E-01    0.23874E-03    0.17376E+01
    31    0.97289E+03    0.22094E-01    0.25483E-03    0.17672E+01
    32    0.98772E+03    0.24640E-01    0.27146E-03    0.17876E+01
    33    0.10028E+04    0.27360E-01    0.28862E-03    0.17980E+01
    34    0.10180E+04    0.30269E-01    0.30630E-03    0.17978E+01
    35    0.10335E+04    0.33382E-01    0.32453E-03    0.17879E+01
    36    0.10491E+04    0.36714E-01    0.34328E-03    0.17689E+01
    37    0.10648E+04    0.40276E-01    0.36258E-03    0.17418E+01
    38    0.10807E+04    0.44076E-01    0.38241E-03    0.17070E+01
    39    0.10969E+04    0.48111E-01    0.40278E-03    0.16643E+01
    40    0.11131E+04    0.52379E-01    0.42369E-03    0.16136E+01
    41    0.11296E+04    0.56888E-01    0.44515E-03    0.15545E+01
    42    0.11462E+04    0.61642E-01    0.46715E-03    0.14858E+01
    43    0.11629E+04    0.66649E-01    0.48970E-03    0.14063E+01
    44    0.11797E+04    0.71899E-01    0.51279E-03    0.13159E+01
    45    0.11968E+04    0.77398E-01    0.53643E-03    0.12150E+01
    46    0.12142E+04    0.83145E-01    0.56062E-03    0.11018E+01
    47    0.12317E+04    0.89128E-01    0.58536E-03    0.97524E+00
    48    0.12492E+04    0.95389E-01    0.61064E-03    0.83790E+00
    49    0.12667E+04    0.10196E+00    0.63648E-03    0.69214E+00
    50    0.12847E+04    0.10884E+00    0.66285E-03    0.53402E+00
    51    0.13027E+04    0.11591E+00    0.68978E-03    0.36114E+00
    52    0.13212E+04    0.12317E+00    0.71724E-03    0.17521E+00
    53    0.13397E+04    0.13072E+00    0.74525E-03   -0.21482E-01
    54    0.13581E+04    0.13858E+00    0.77380E-03   -0.22720E+00
    55    0.13767E+04    0.14679E+00    0.80289E-03   -0.44225E+00
    56    0.13956E+04    0.15524E+00    0.83251E-03   -0.67189E+00
    57    0.14148E+04    0.16389E+00    0.86267E-03   -0.91498E+00
    58    0.14341E+04    0.17277E+00    0.89336E-03   -0.11700E+01
    59    0.14534E+04    0.18195E+00    0.92458E-03   -0.14362E+01
    60    0.14729E+04    0.19140E+00    0.95633E-03   -0.17141E+01
    61    0.14929E+04    0.20114E+00    0.98861E-03   -0.20044E+01
    62    0.15128E+04    0.21112E+00    0.10214E-02   -0.23076E+01
    63    0.15329E+04    0.22131E+00    0.10547E-02   -0.26228E+01
    64    0.15535E+04    0.23176E+00    0.10886E-02   -0.29490E+01
    65    0.15740E+04    0.24246E+00    0.11230E-02   -0.32858E+01
    66    0.15947E+04    0.25338E+00    0.11579E-02   -0.36343E+01
    67    0.16156E+04    0.26451E+00    0.11933E-02   -0.39956E+01
    68    0.16368E+04    0.27590E+00    0.12293E-02   -0.43707E+01
    69    0.16582E+04    0.28748E+00    0.12658E-02   -0.47560E+01
    70    0.16800E+04    0.29928E+00    0.13028E-02   -0.51499E+01
    71    0.17019E+04    0.31126E+00    0.13404E-02   -0.55524E+01
    72    0.17241E+04    0.32343E+00    0.13785E-02   -0.59652E+01
    73    0.17463E+04    0.33575E+00    0.14171E-02   -0.63897E+01
    74    0.17687E+04    0.34825E+00    0.14563E-02   -0.68262E+01
