     2    0.97727E+03    0.41124E-01    0.00000E+00    0.29674E+01    0.48219E-07    0.28555E-02   -0.13764E-04
     3    0.92329E+03    0.64915E-01    0.00000E+00    0.36070E+01    0.58556E-07    0.28661E-02   -0.16534E-04
     4    0.87033E+03    0.70724E-01    0.00000E+00    0.36441E+01    0.67461E-07    0.28094E-02   -0.16326E-04
     5    0.82905E+03    0.60722E-01    0.00000E+00    0.33340E+01    0.75196E-07    0.27243E-02   -0.14037E-04
     6    0.79936E+03    0.43410E-01    0.00000E+00    0.28724E+01    0.81942E-07    0.26278E-02   -0.10504E-04
     7    0.77913E+03    0.26864E-01    0.00000E+00    0.23805E+01    0.87878E-07    0.25285E-02   -0.65237E-05
     8    0.76572E+03    0.15357E-01    0.00000E+00    0.19276E+01    0.93134E-07    0.24297E-02   -0.27660E-05
     9    0.75859E+03    0.92992E-02    0.00000E+00    0.15531E+01    0.97814E-07    0.23323E-02    0.28219E-06
    10    0.75518E+03    0.69385E-02    0.00000E+00    0.12694E+01    0.10198E-06    0.22396E-02    0.23455E-05
    11    0.75475E+03    0.61861E-02    0.00000E+00    0.10800E+01    0.10573E-06    0.21542E-02    0.33566E-05
    12    0.75764E+03    0.57062E-02    0.00000E+00    0.97671E+00    0.10906E-06    0.20743E-02    0.34172E-05
    13    0.76236E+03    0.50824E-02    0.00000E+00    0.94148E+00    0.11208E-06    0.20015E-02    0.27602E-05
    14    0.76817E+03    0.44514E-02    0.00000E+00    0.95468E+00    0.11476E-06    0.19329E-02    0.16815E-05
    15    0.77518E+03    0.40564E-02    0.00000E+00    0.99825E+00    0.11719E-06    0.18684E-02    0.46932E-06
    16    0.78353E+03    0.39939E-02    0.00000E+00    0.10573E+01    0.11937E-06    0.18074E-02   -0.64633E-06
    17    0.79306E+03    0.41949E-02    0.00000E+00    0.11209E+01    0.12131E-06    0.17491E-02   -0.15016E-05
    18    0.80287E+03    0.45312E-02    0.00000E+00    0.11816E+01    0.12306E-06    0.16942E-02   -0.20009E-05
    19    0.81410E+03    0.49247E-02    0.00000E+00    0.12381E+01    0.12463E-06    0.16412E-02   -0.21281E-05
    20    0.82548E+03    0.53753E-02    0.00000E+00    0.12873E+01    0.12602E-06    0.15906E-02   -0.19518E-05
    21    0.83730E+03    0.59415E-02    0.00000E+00    0.13315E+01    0.12725E-06    0.15422E-02   -0.15923E-05
    22    0.84951E+03    0.66868E-02    0.00000E+00    0.13733E+01    0.12834E-06    0.14963E-02   -0.11654E-05
    23    0.86206E+03    0.76431E-02    0.00000E+00    0.14161E+01    0.12931E-06    0.14524E-02   -0.75402E-06
    24    0.87494E+03    0.88074E-02    0.00000E+00    0.14613E+01    0.13016E-06    0.14103E-02   -0.42169E-06
    25    0.88813E+03    0.10163E-01    0.00000E+00    0.15086E+01    0.13089E-06    0.13704E-02   -0.22622E-06
    26    0.90156E+03    0.11694E-01    0.00000E+00    0.15584E+01    0.13152E-06    0.13323E-02   -0.20080E-06
    27    0.91528E+03    0.13390E-01    0.00000E+00    0.16083E+01    0.13206E-06    0.12964E-02   -0.32648E-06
    28    0.92923E+03    0.15254E-01    0.00000E+00    0.16562E+01    0.13251E-06    0.12622E-02   -0.53796E-06
    29    0.94345E+03    0.17284E-01    0.00000E+00    0.17003E+01    0.13287E-06    0.12291E-02   -0.76651E-06
    30    0.95793E+03    0.19479E-01    0.00000E+00    0.17381E+01    0.13317E-06    0.11976E-02   -0.97443E-06
    31    0.97249E+03    0.21840E-01    0.00000E+00    0.17677E+01    0.13338E-06    0.11672E-02   -0.11481E-05
    32    0.98730E+03    0.24369E-01    0.00000E+00    0.17883E+01    0.13354E-06    0.11382E-02   -0.12712E-05
    33    0.10023E+04    0.27072E-01    0.00000E+00    0.17987E+01    0.13364E-06    0.11101E-02   -0.13173E-05
    34    0.10176E+04    0.29963E-01    0.00000E+00    0.17985E+01    0.13368E-06    0.10829E-02   -0.12744E-05
    35    0.10330E+04    0.33059E-01    0.00000E+00    0.17887E+01    0.13367E-06    0.10566E-02   -0.11667E-05
    36    0.10486E+04    0.36372E-01    0.00000E+00    0.17698E+01    0.13360E-06    0.10314E-02   -0.10427E-05
    37    0.10642E+04    0.39915E-01    0.00000E+00    0.17428E+01    0.13349E-06    0.10070E-02   -0.94150E-06
    38    0.10802E+04    0.43696E-01    0.00000E+00    0.17080E+01    0.13334E-06    0.98357E-03   -0.86398E-06
    39    0.10963E+04    0.47710E-01    0.00000E+00    0.16654E+01    0.13315E-06    0.96093E-03   -0.81381E-06
    40    0.11125E+04    0.51959E-01    0.00000E+00    0.16149E+01    0.13293E-06    0.93913E-03   -0.79785E-06
    41    0.11290E+04    0.56446E-01    0.00000E+00    0.15558E+01    0.13267E-06    0.91814E-03   -0.81950E-06
    42    0.11455E+04    0.61179E-01    0.00000E+00    0.14872E+01    0.13238E-06    0.89792E-03   -0.86844E-06
    43    0.11622E+04    0.66164E-01    0.00000E+00    0.14078E+01    0.13206E-06    0.87840E-03   -0.93096E-06
    44    0.11790E+04    0.71392E-01    0.00000E+00    0.13175E+01    0.13171E-06    0.85950E-03   -0.99431E-06
    45    0.11961E+04    0.76868E-01    0.00000E+00    0.12167E+01    0.13133E-06    0.84118E-03   -0.10496E-05
    46    0.12134E+04    0.82593E-01    0.00000E+00    0.11036E+01    0.13093E-06    0.82340E-03   -0.10889E-05
    47    0.12309E+04    0.88552E-01    0.00000E+00    0.97713E+00    0.13051E-06    0.80613E-03   -0.11063E-05
    48    0.12483E+04    0.94789E-01    0.00000E+00    0.83989E+00    0.13007E-06    0.78936E-03   -0.11030E-05
    49    0.12659E+04    0.10134E+00    0.00000E+00    0.69423E+00    0.12960E-06    0.77309E-03   -0.10826E-05
    50    0.12838E+04    0.10819E+00    0.00000E+00    0.53621E+00    0.12912E-06    0.75732E-03   -0.10493E-05
    51    0.13018E+04    0.11524E+00    0.00000E+00    0.36343E+00    0.12863E-06    0.74202E-03   -0.10107E-05
    52    0.13202E+04    0.12247E+00    0.00000E+00    0.17759E+00    0.12811E-06    0.72718E-03   -0.97534E-06
    53    0.13387E+04    0.12999E+00    0.00000E+00   -0.19006E-01    0.12759E-06    0.71276E-03   -0.95055E-06
    54    0.13571E+04    0.13783E+00    0.00000E+00   -0.22464E+00    0.12704E-06    0.69878E-03   -0.93813E-06
    55    0.13757E+04    0.14601E+00    0.00000E+00   -0.43960E+00    0.12649E-06    0.68524E-03   -0.93862E-06
    56    0.13946E+04    0.15444E+00    0.00000E+00   -0.66916E+00    0.12593E-06    0.67214E-03   -0.95113E-06
    57    0.14137E+04    0.16306E+00    0.00000E+00   -0.91218E+00    0.12535E-06    0.65940E-03   -0.96920E-06
    58    0.14330E+04    0.17191E+00    0.00000E+00   -0.11672E+01    0.12477E-06    0.64697E-03   -0.98495E-06
    59    0.14523E+04    0.18106E+00    0.00000E+00   -0.14333E+01    0.12418E-06    0.63479E-03   -0.99278E-06
    60    0.14717E+04    0.19049E+00    0.00000E+00   -0.17111E+01    0.12358E-06    0.62289E-03   -0.99597E-06
    61    0.14917E+04    0.20020E+00    0.00000E+00   -0.20014E+01    0.12297E-06    0.61132E-03   -0.10000E-05
