     2    0.97727E+03    0.29674E+01    0.11658E-02    0.14267E-02    0.32325E-01    0.29674E+01    0.41124E-01   -0.56193E-05   -0.36185E-06    0.64842E-05    0.11658E-02   -0.56193E-05    0.80365E-08    0.10700E-07    0.20812E-06    0.14267E-02   -0.36185E-06    0.10700E-07    0.21901E-07    0.34969E-06    0.32325E-01    0.64842E-05    0.20812E-06    0.34969E-06    0.14990E-03
     3    0.92329E+03    0.36070E+01    0.82737E-03    0.16445E-02    0.43868E-01    0.36070E+01    0.64915E-01   -0.47730E-05   -0.24122E-07    0.81064E-05    0.82737E-03   -0.47730E-05    0.48797E-08    0.11304E-07    0.21387E-06    0.16445E-02   -0.24122E-07    0.11304E-07    0.45210E-07    0.52732E-06    0.43868E-01    0.81064E-05    0.21387E-06    0.52732E-06    0.18815E-03
     4    0.87033E+03    0.36441E+01    0.62820E-03    0.17912E-02    0.54220E-01    0.36441E+01    0.70724E-01   -0.36507E-05    0.10480E-06    0.96011E-05    0.62820E-03   -0.36507E-05    0.33731E-08    0.11660E-07    0.23065E-06    0.17912E-02    0.10480E-06    0.11660E-07    0.75926E-07    0.72749E-06    0.54220E-01    0.96011E-05    0.23065E-06    0.72749E-06    0.23102E-03
     5    0.82905E+03    0.33340E+01    0.49738E-03    0.18936E-02    0.63497E-01    0.33340E+01    0.60722E-01   -0.25628E-05    0.12695E-06    0.10467E-04    0.49738E-03   -0.25628E-05    0.25065E-08    0.11824E-07    0.25085E-06    0.18936E-02    0.12695E-06    0.11824E-07    0.11294E-06    0.96222E-06    0.63497E-01    0.10467E-04    0.25085E-06    0.96222E-06    0.28450E-03
     6    0.79936E+03    0.28724E+01    0.40549E-03    0.19623E-02    0.71790E-01    0.28724E+01    0.43410E-01   -0.16208E-05    0.12714E-06    0.10834E-04    0.40549E-03   -0.16208E-05    0.19510E-08    0.11842E-07    0.27144E-06    0.19623E-02    0.12714E-06    0.11842E-07    0.15507E-06    0.12368E-05    0.71790E-01    0.10834E-04    0.27144E-06    0.12368E-05    0.35190E-03
     7    0.77913E+03    0.23805E+01    0.33788E-03    0.20053E-02    0.79185E-01    0.23805E+01    0.26864E-01   -0.87176E-06    0.12073E-06    0.11116E-04    0.33788E-03   -0.87176E-06    0.15693E-08    0.11759E-07    0.29114E-06    0.20053E-02    0.12073E-06    0.11759E-07    0.20129E-06    0.15540E-05    0.79185E-01    0.11116E-04    0.29114E-06    0.15540E-05    0.43531E-03
     8    0.76572E+03    0.19276E+01    0.28634E-03    0.20282E-02    0.85786E-01    0.19276E+01    0.15357E-01   -0.32598E-06    0.10836E-06    0.11044E-04    0.28634E-03   -0.32598E-06    0.12935E-08    0.11602E-07    0.30948E-06    0.20282E-02    0.10836E-06    0.11602E-07    0.25069E-06    0.19157E-05    0.85786E-01    0.11044E-04    0.30948E-06    0.19157E-05    0.53597E-03
     9    0.75859E+03    0.15531E+01    0.24585E-03    0.20346E-02    0.91653E-01    0.15531E+01    0.92992E-02    0.29746E-07    0.95996E-07    0.11053E-04    0.24585E-03    0.29746E-07    0.10868E-08    0.11393E-07    0.32628E-06    0.20346E-02    0.95996E-07    0.11393E-07    0.30249E-06    0.23219E-05    0.91653E-01    0.11053E-04    0.32628E-06    0.23219E-05    0.65485E-03
    10    0.75518E+03    0.12694E+01    0.21353E-03    0.20277E-02    0.96845E-01    0.12694E+01    0.69385E-02    0.22363E-06    0.94093E-07    0.10898E-04    0.21353E-03    0.22363E-06    0.92713E-09    0.11148E-07    0.34134E-06    0.20277E-02    0.94093E-07    0.11148E-07    0.35600E-06    0.27708E-05    0.96845E-01    0.10898E-04    0.34134E-06    0.27708E-05    0.79212E-03
    11    0.75475E+03    0.10800E+01    0.18750E-03    0.20115E-02    0.10143E+00    0.10800E+01    0.61861E-02    0.29216E-06    0.94934E-07    0.10381E-04    0.18750E-03    0.29216E-06    0.80100E-09    0.10880E-07    0.35481E-06    0.20115E-02    0.94934E-07    0.10880E-07    0.41071E-06    0.32618E-05    0.10143E+00    0.10381E-04    0.35481E-06    0.32618E-05    0.94811E-03
    12    0.75764E+03    0.97671E+00    0.16608E-03    0.19875E-02    0.10539E+00    0.97671E+00    0.57062E-02    0.27360E-06    0.82535E-07    0.10660E-04    0.16608E-03    0.27360E-06    0.69913E-09    0.10593E-07    0.36654E-06    0.19875E-02    0.82535E-07    0.10593E-07    0.46601E-06    0.37905E-05    0.10539E+00    0.10660E-04    0.36654E-06    0.37905E-05    0.11223E-02
    13    0.76236E+03    0.94148E+00    0.14836E-03    0.19576E-02    0.10889E+00    0.94148E+00    0.50824E-02    0.20460E-06    0.65668E-07    0.10249E-04    0.14836E-03    0.20460E-06    0.61581E-09    0.10299E-07    0.37682E-06    0.19576E-02    0.65668E-07    0.10299E-07    0.52172E-06    0.43568E-05    0.10889E+00    0.10249E-04    0.37682E-06    0.43568E-05    0.13147E-02
    14    0.76817E+03    0.95468E+00    0.13338E-03    0.19221E-02    0.11185E+00    0.95468E+00    0.44514E-02    0.11603E-06    0.65847E-07    0.92649E-05    0.13338E-03    0.11603E-06    0.54650E-09    0.99981E-08    0.38555E-06    0.19221E-02    0.65847E-07    0.99981E-08    0.57734E-06    0.49555E-05    0.11185E+00    0.92649E-05    0.38555E-06    0.49555E-05    0.15243E-02
    15    0.77518E+03    0.99825E+00    0.12060E-03    0.18834E-02    0.11434E+00    0.99825E+00    0.40564E-02    0.30294E-07    0.77035E-07    0.10547E-04    0.12060E-03    0.30294E-07    0.48830E-09    0.96984E-08    0.39297E-06    0.18834E-02    0.77035E-07    0.96984E-08    0.63281E-06    0.55860E-05    0.11434E+00    0.10547E-04    0.39297E-06    0.55860E-05    0.17508E-02
    16    0.78353E+03    0.10573E+01    0.10959E-03    0.18428E-02    0.11649E+00    0.10573E+01    0.39939E-02   -0.39190E-07    0.74819E-07    0.11060E-04    0.10959E-03   -0.39190E-07    0.43888E-09    0.94010E-08    0.39912E-06    0.18428E-02    0.74819E-07    0.94010E-08    0.68787E-06    0.62444E-05    0.11649E+00    0.11060E-04    0.39912E-06    0.62444E-05    0.19930E-02
